id,question,predicted,ground_truth,answer_correct,f1,evidence_retrieved,mu,chi,rho,coherence,flagged,expected_coherent
case_01579,What is the cold war was a period?,its often,1989 symbolizing the,0,0.0,1,1.0,0.0402,0.0519,coherent,0,1
case_01580,What is cnns dominated computer vision for years?,built in through convolutions,built in through convolutions,1,1.0,1,1.0,0.0004,0.0464,coherent,0,1
case_01581,What is neural networks are computing systems vaguely?,inspired by,inspired by,1,1.0,1,0.7573,0.0612,0.0464,coherent,0,0
case_01582,What is DNA has a double helix structure?,are made of nucleotides A,are made of nucleotides A,1,1.0,1,1.0,0.0035,0.0457,coherent,0,0
case_01583,What is evolution by natural selection was proposed?,a dish for poor people,reproduce more over,0,0.0,1,1.0,0.0155,0.0471,coherent,0,1
case_01584,What is cats and dogs are the two?,unknown,unknown,1,1.0,1,1.0,0.006,0.0494,coherent,0,0
case_01585,What is frida kahlo was a mexican painter?,a secret,whole life,0,0.0,1,1.0,0.0017,0.0529,coherent,0,1
case_01586,What is Photosynthesis is how plants convert sunlight?,sugar factories this,sugar factories this,1,1.0,1,1.0,0.0022,0.0513,coherent,0,1
case_01587,What is neural networks are computing systems vaguely?,controversal when first proposed,vaguely inspired,0,0.0,1,1.0,0.0155,0.048,coherent,0,1
case_01588,What is antarctica is the coldest driest and?,on how you measure them,on how you measure them,1,1.0,1,1.0,0.0038,0.0507,coherent,0,0
case_01589,What is pizza originated in naples italy as?,T5 all use transformers,phenomenon with endless,0,0.0,1,1.0,0.0023,0.0504,coherent,0,1
case_01590,What is frida kahlo was a mexican painter?,of sleep per,of sleep per,1,1.0,1,1.0,0.0016,0.0527,coherent,0,0
case_01591,What is einstein was a theoretical physicist who?,his famous equation Emc2,his famous equation Emc2,1,1.0,1,1.0,0.0128,0.0502,coherent,0,0
case_01592,What is quantum mechanics describes nature at the?,atomic and subatomic scale particles,atomic and subatomic scale particles,1,1.0,1,0.0978,0.5033,0.0493,contradicted,1,1
case_01593,What is adults need 7-9 hours of sleep?,plates that,plates that,1,1.0,1,1.0,0.0013,0.0459,coherent,0,0
case_01594,What is alan turing was a mathematician and?,computer scientist he formalized the,computer scientist he formalized the,1,1.0,1,1.0,0.0023,0.0513,coherent,0,1
case_01595,What is michael jordan is widely considered the?,compute the,1990s his airness,0,0.0,1,1.0,0.0006,0.0466,coherent,0,1
case_01596,What is the internet started as ARPANET a?,military project in the 1960s,military project in the 1960s,1,1.0,1,1.0,0.0002,0.0464,coherent,0,1
case_01597,What is the roman empire at its peak?,western civilization the fall was,western civilization the fall was,1,1.0,1,1.0,0.0004,0.0494,coherent,0,1
case_01598,What is brazil is the largest country in?,reproduce more over millions of,reproduce more over millions of,1,1.0,1,1.0,0.0014,0.051,coherent,0,0
case_01599,What is cryptography is the practice of secure?,both are dynamically typed interpreted,presence of adversaries public,0,0.0,1,1.0,0.0033,0.0508,coherent,0,1
case_01600,What is the moon is earths only natural?,clears waste,think it was faked but,0,0.0,1,1.0,0.0089,0.0485,coherent,0,1
case_01601,What is gradient descent is the workhorse optimization?,gradient descent is,gradient descent is,1,1.0,1,1.0,0.0002,0.0516,coherent,0,1
case_01602,What is blockchain is a distributed ledger technology?,ledger technology,ledger technology,1,1.0,1,1.0,0.0002,0.0469,coherent,0,1
case_01603,What is cooking is both an art and?,deprivation is linked,maillard reaction is responsible,0,0.2857,1,1.0,0.007,0.0455,coherent,0,1
case_01604,What is adults need 7-9 hours of sleep?,are still,are still,1,1.0,1,1.0,0.0007,0.0445,coherent,0,0
case_01605,What is the industrial revolution started in britain?,drive and clutch performances he,moved from farms,0,0.0,1,1.0,0.0007,0.0529,coherent,0,1
case_01606,What is the earths average temperature has risen?,now determine what most,weather and biodiversity loss,0,0.0,1,1.0,0.0011,0.0503,coherent,0,1
case_01607,What is evolution by natural selection was proposed?,classification object,over millions,0,0.0,1,1.0,0.0031,0.0475,coherent,0,1
case_01608,What is marie curie was a physicist and?,move a few centimeters per,was a,0,0.0,1,1.0,0.0016,0.0511,coherent,0,1
case_01609,What is linux is a free open source?,has a steep learning,has a steep learning,1,1.0,1,1.0,0.0013,0.0496,coherent,0,1
case_01610,What is the Earths lithosphere is divided into?,that float on the asthenosphere,that float on the asthenosphere,1,1.0,1,1.0,0.0012,0.0518,coherent,0,1
case_01611,What is alan turing was a mathematician and?,tennis players of all time,tennis players of all time,1,1.0,1,0.0724,0.6647,0.0481,contradicted,1,0
case_01612,What is DNA has a double helix structure?,adenosine receptors making you feel,crystallography data from,0,0.0,1,1.0,0.0034,0.0489,coherent,0,1
case_01613,What is the transformer architecture introduced in 2017?,transformers some people argue,transformers some people argue,1,1.0,1,1.0,0.0049,0.0514,coherent,0,1
case_01614,What is da vinci was a renaissance polymath?,finding productmarket fit is,a renaissance polymath artist,0,0.0,1,1.0,0.0011,0.0527,coherent,0,1
case_01615,What is japan is an island nation in?,with a,with a,1,1.0,1,1.0,0.0004,0.0437,coherent,0,1
case_01616,What is databases store organized data.?,unknown,unknown,1,1.0,1,1.0,0.0031,0.0537,coherent,0,0
case_01617,What is ww2 lasted from 1939 to 1945?,to walk the exploration,with the,0,0.0,1,1.0,0.0021,0.0474,coherent,0,1
case_01618,What is rl is about an agent learning?,his airness was known for,his airness was known for,1,1.0,1,1.0,0.0051,0.045,coherent,0,0
case_01619,What is python and javascript are two of?,and ML while,and ML while,1,1.0,1,1.0,0.0087,0.0524,coherent,0,1
case_01620,What is gradient descent is the workhorse optimization?,large and you diverge,large and you diverge,1,1.0,1,0.0517,0.998,0.0515,contradicted,1,1
case_01621,What is the Earths lithosphere is divided into?,float on,float on,1,1.0,1,1.0,0.0026,0.0514,coherent,0,1
case_01622,What is music is a universal human phenomenon?,is a universal,is a universal,1,1.0,1,1.0,0.0003,0.0495,coherent,0,1
case_01623,What is einstein was a theoretical physicist who?,under Robespierre executing 17000 people,theory of relativity his famous,0,0.0,1,1.0,0.0166,0.0529,coherent,0,1
case_01624,What is serena williams is one of the?,over a decade shes also,over a decade shes also,1,1.0,1,1.0,0.0051,0.0475,coherent,0,1
case_01625,What is the French Revolution began in 1789?,reign of terror under,reign of terror under,1,1.0,1,1.0,0.0006,0.0472,coherent,0,1
case_01626,What is usain bolt is the fastest human?,she married,the 100m,0,0.0,1,0.0489,0.9953,0.0486,contradicted,1,1
case_01627,What is most startups fail within the first?,particles behave as both,particles behave as both,1,1.0,1,1.0,0.0059,0.0488,coherent,0,0
case_01628,What is coffee is one of the most?,of the worlds ice and,the most consumed drinks worldwide,0,0.0,1,1.0,0.0013,0.0469,coherent,0,1
case_01629,What is serena williams is one of the?,slam singles titles the,slam singles titles the,1,1.0,1,1.0,0.0103,0.0493,coherent,0,0
case_01630,What is michael jordan is widely considered the?,championships with the chicago bulls,championships with the chicago bulls,1,1.0,1,1.0,0.0006,0.0476,coherent,0,1
case_01631,What is the cold war was a period?,pairs with,to 1991 they never,0,0.0,1,0.6139,0.084,0.0515,coherent,0,1
case_01632,What is cnns dominated computer vision for years?,classification object detection segmentation are,classification object detection segmentation are,1,1.0,1,1.0,0.0013,0.0496,coherent,0,1
case_01633,What is neural networks are computing systems vaguely?,connection has,connection has,1,1.0,1,1.0,0.0014,0.0456,coherent,0,1
case_01634,What is DNA has a double helix structure?,A T C G,A T C G,1,1.0,1,1.0,0.007,0.0474,coherent,0,0
case_01635,What is evolution by natural selection was proposed?,historians say shortened,individuals with advantageous traits survive,0,0.0,1,0.7139,0.0655,0.0467,coherent,0,1
case_01636,What is cats and dogs are the two?,is the practice,are solitary both,0,0.0,1,0.0482,0.976,0.047,contradicted,1,1
case_01637,What is frida kahlo was a mexican painter?,with advantageous traits survive and,a mexican painter known for,0,0.0,1,1.0,0.0017,0.0519,coherent,0,1
case_01638,What is Photosynthesis is how plants convert sunlight?,nearly half the continent the,it happens in,0,0.0,1,1.0,0.0063,0.0484,coherent,0,1
case_01639,What is neural networks are computing systems vaguely?,A T C G,during training deep learning means,0,0.0,1,1.0,0.0393,0.0456,coherent,0,1
case_01640,What is antarctica is the coldest driest and?,for the photoelectric,for the photoelectric,1,1.0,1,1.0,0.003,0.0497,coherent,0,0
case_01641,What is pizza originated in naples italy as?,secure communication without,secure communication without,1,1.0,1,1.0,0.0028,0.051,coherent,0,0
case_01642,What is frida kahlo was a mexican painter?,rainforest which is crucial for,self-portraits and,0,0.0,1,1.0,0.0014,0.0507,coherent,0,1
case_01643,What is einstein was a theoretical physicist who?,are equivalent he,are equivalent he,1,1.0,1,0.0503,0.9987,0.0503,contradicted,1,1
case_01644,What is quantum mechanics describes nature at the?,mostly occur at plate boundries,as both,0,0.0,1,0.0625,0.8208,0.0513,contradicted,1,1
case_01645,What is adults need 7-9 hours of sleep?,adults need 7-9,adults need 7-9,1,1.0,1,1.0,0.0001,0.0452,coherent,0,1
case_01646,What is alan turing was a mathematician and?,knife is safer,knife is safer,1,1.0,1,1.0,0.0409,0.0461,coherent,0,0
case_01647,What is michael jordan is widely considered the?,jordan is widely considered the,jordan is widely considered the,1,1.0,1,1.0,0.0046,0.0484,coherent,0,0
case_01648,What is the internet started as ARPANET a?,1989 now,1989 now,1,1.0,1,1.0,0.0012,0.0474,coherent,0,1
case_01649,What is the roman empire at its peak?,is one of humanitys greatest,engineering and,0,0.0,1,1.0,0.0026,0.0474,coherent,0,1
case_01650,What is brazil is the largest country in?,rainforest which is,rainforest which is,1,1.0,1,1.0,0.0088,0.05,coherent,0,0
case_01651,What is cryptography is the practice of secure?,computers threaten,computers threaten,1,1.0,1,1.0,0.0019,0.0478,coherent,0,1
case_01652,What is the moon is earths only natural?,both are dynamically typed,size of,0,0.0,1,0.5227,0.0929,0.0485,coherent,0,1
case_01653,What is gradient descent is the workhorse optimization?,he won 8 olympic,in machine learning you compute,0,0.0,1,1.0,0.0011,0.0529,coherent,0,1
case_01654,What is blockchain is a distributed ledger technology?,unknown,unknown,1,1.0,1,1.0,0.0019,0.0434,coherent,0,0
case_01655,What is cooking is both an art and?,development when you,development when you,1,1.0,1,1.0,0.0016,0.0498,coherent,0,1
case_01656,What is adults need 7-9 hours of sleep?,transformers some,transformers some,1,1.0,1,1.0,0.0006,0.045,coherent,0,0
case_01657,What is the industrial revolution started in britain?,of coffee,at first with child labor,0,0.0,1,1.0,0.0005,0.0549,coherent,0,1
case_01658,What is the earths average temperature has risen?,cutting-edge technology tokyo,to 15C but were not,0,0.0,1,1.0,0.002,0.0511,coherent,0,1
case_01659,What is evolution by natural selection was proposed?,to prevent,to prevent,1,1.0,1,1.0,0.0043,0.0468,coherent,0,0
case_01660,What is marie curie was a physicist and?,are still,are still,1,1.0,1,1.0,0.0049,0.0528,coherent,0,0
case_01661,What is linux is a free open source?,the internets servers android phones,the internets servers android phones,1,1.0,1,1.0,0.0004,0.0503,coherent,0,1
case_01662,What is the Earths lithosphere is divided into?,adjusts during training deep,was controversal,0,0.0,1,1.0,0.0007,0.0476,coherent,0,1
case_01663,What is alan turing was a mathematician and?,alan turing was a mathematician,alan turing was a mathematician,1,1.0,1,1.0,0.0018,0.0489,coherent,0,0
case_01664,What is DNA has a double helix structure?,unknown,unknown,1,1.0,1,1.0,0.0032,0.0457,coherent,0,0
case_01665,What is the transformer architecture introduced in 2017?,unknown,unknown,1,1.0,1,1.0,0.0038,0.0522,coherent,0,0
case_01666,What is da vinci was a renaissance polymath?,the last supper,the last supper,1,1.0,1,1.0,0.0004,0.048,coherent,0,1
case_01667,What is japan is an island nation in?,largest metropolitan area,largest metropolitan area,1,1.0,1,1.0,0.0006,0.0491,coherent,0,1
case_01668,What is databases store organized data.?,was a mexican painter known,databases use tables and,0,0.0,1,1.0,0.0089,0.049,coherent,0,1
case_01669,What is ww2 lasted from 1939 to 1945?,ended with the atomic bombings,ended with the atomic bombings,1,1.0,1,1.0,0.0349,0.0485,coherent,0,0
case_01670,What is rl is about an agent learning?,unknown,unknown,1,1.0,1,1.0,0.0083,0.044,coherent,0,0
case_01671,What is python and javascript are two of?,theory of relativity,theory of relativity,1,1.0,1,1.0,0.0071,0.0499,coherent,0,0
case_01672,What is gradient descent is the workhorse optimization?,data augmentation is critical for,lot too small and,0,0.0,1,1.0,0.0026,0.0508,coherent,0,1
case_01673,What is the Earths lithosphere is divided into?,concept of,divided into tectonic plates that,0,0.0,1,0.9616,0.0518,0.0498,coherent,0,1
case_01674,What is music is a universal human phenomenon?,to raising questions,to raising questions,1,1.0,1,0.0506,0.9848,0.0498,contradicted,1,1
case_01675,What is einstein was a theoretical physicist who?,world records,world records,1,1.0,1,1.0,0.0055,0.0519,coherent,0,0
case_01676,What is serena williams is one of the?,a decade shes,a decade shes,1,1.0,1,1.0,0.002,0.0485,coherent,0,1
case_01677,What is the French Revolution began in 1789?,cryptography are widely used,storming of the Bastille the,0,0.0,1,1.0,0.0016,0.0493,coherent,0,1
case_01678,What is usain bolt is the fastest human?,style she was in,style she was in,1,1.0,1,0.0519,0.9924,0.0515,contradicted,1,0
case_01679,What is most startups fail within the first?,succeed often pivot from,succeed often pivot from,1,1.0,1,1.0,0.005,0.05,coherent,0,1
case_01680,What is coffee is one of the most?,originated in naples,originated in naples,1,1.0,1,1.0,0.0014,0.0467,coherent,0,0
case_01681,What is serena williams is one of the?,the greatest tennis,the greatest tennis,1,1.0,1,1.0,0.0071,0.0471,coherent,0,0
case_01682,What is michael jordan is widely considered the?,unknown,unknown,1,1.0,1,1.0,0.0167,0.0478,coherent,0,0
case_01683,What is the cold war was a period?,her in,major features the Berlin Wall,0,0.0,1,0.5394,0.092,0.0496,coherent,0,1
case_01684,What is cnns dominated computer vision for years?,on the origin of,on the origin of,1,1.0,1,0.0606,0.7686,0.0466,contradicted,1,0
case_01685,What is neural networks are computing systems vaguely?,unknown,unknown,1,1.0,1,1.0,0.0061,0.0456,coherent,0,0
case_01686,What is DNA has a double helix structure?,of tubes filled with cat,on xray,0,0.0,1,1.0,0.0014,0.0499,coherent,0,1
case_01687,What is evolution by natural selection was proposed?,bus accident as a,over millions of years this,0,0.0,1,1.0,0.0254,0.0471,coherent,0,1
case_01688,What is cats and dogs are the two?,both are fine,both are fine,1,1.0,1,1.0,0.0005,0.0491,coherent,0,1
case_01689,What is frida kahlo was a mexican painter?,style she was in,style she was in,1,1.0,1,1.0,0.0016,0.0524,coherent,0,1
case_01690,What is Photosynthesis is how plants convert sunlight?,moon is earths,moon is earths,1,1.0,1,1.0,0.0049,0.0503,coherent,0,0
case_01691,What is neural networks are computing systems vaguely?,net neutrality is,net neutrality is,1,1.0,1,1.0,0.0334,0.0467,coherent,0,0
case_01692,What is antarctica is the coldest driest and?,and arguments net neutrality,and windiest continent it contains,0,0.2222,1,1.0,0.0022,0.0456,coherent,0,1
case_01693,What is pizza originated in naples italy as?,queen margherita with,queen margherita with,1,1.0,1,1.0,0.0012,0.0473,coherent,0,1
case_01694,What is frida kahlo was a mexican painter?,unknown,unknown,1,1.0,1,1.0,0.0054,0.0505,coherent,0,0
case_01695,What is einstein was a theoretical physicist who?,the photoelectric effect not relativity,the photoelectric effect not relativity,1,1.0,1,1.0,0.0083,0.0492,coherent,0,1
case_01696,What is quantum mechanics describes nature at the?,the workhorse,nature at,0,0.0,1,0.0582,0.8757,0.0509,contradicted,1,1
case_01697,What is adults need 7-9 hours of sleep?,compute the gradient of the,compute the gradient of the,1,1.0,1,1.0,0.0011,0.042,coherent,0,0
case_01698,What is alan turing was a mathematician and?,alan turing,alan turing,1,1.0,1,1.0,0.0016,0.0496,coherent,0,0
case_01699,What is michael jordan is widely considered the?,chemistry the first person,chemistry the first person,1,1.0,1,1.0,0.0007,0.0474,coherent,0,0
case_01700,What is the internet started as ARPANET a?,and take,world wide web,0,0.0,1,1.0,0.0028,0.047,coherent,0,1
case_01701,What is the roman empire at its peak?,CE they contibuted law engineering,CE they contibuted law engineering,1,1.0,1,1.0,0.0019,0.0489,coherent,0,1
case_01702,What is brazil is the largest country in?,unknown,unknown,1,1.0,1,1.0,0.0066,0.0496,coherent,0,0
case_01703,What is cryptography is the practice of secure?,relationships while NoSQL databases use,relationships while NoSQL databases use,1,1.0,1,1.0,0.0032,0.0474,coherent,0,0
case_01704,What is the moon is earths only natural?,he formalized,he formalized,1,1.0,1,1.0,0.0153,0.0491,coherent,0,0
case_01705,What is gradient descent is the workhorse optimization?,mostly occur at plate,machine learning you compute,0,0.0,1,1.0,0.0009,0.0517,coherent,0,1
case_01706,What is blockchain is a distributed ledger technology?,few companies return the,be immutable and trustless,0,0.0,1,1.0,0.0015,0.0448,coherent,0,1
case_01707,What is cooking is both an art and?,unknown,unknown,1,1.0,1,1.0,0.0101,0.0517,coherent,0,0
case_01708,What is adults need 7-9 hours of sleep?,bed suppress melatonin,bed suppress melatonin,1,1.0,1,1.0,0.04,0.0468,coherent,0,0
case_01709,What is the industrial revolution started in britain?,started in britain around 1760,started in britain around 1760,1,1.0,1,1.0,0.0114,0.0532,coherent,0,0
case_01710,What is the earths average temperature has risen?,among climate,among climate,1,1.0,1,1.0,0.0008,0.0462,coherent,0,1
case_01711,What is evolution by natural selection was proposed?,individuals with advantageous traits survive,individuals with advantageous traits survive,1,1.0,1,1.0,0.0003,0.0476,coherent,0,1
case_01712,What is marie curie was a physicist and?,first person to do so,first person to do so,1,1.0,1,1.0,0.0012,0.0517,coherent,0,1
case_01713,What is linux is a free open source?,a free open source operating,a free open source operating,1,1.0,1,1.0,0.0006,0.0544,coherent,0,1
case_01714,What is the Earths lithosphere is divided into?,the lightning bolt pose he,the lightning bolt pose he,1,1.0,1,1.0,0.0006,0.0466,coherent,0,0
case_01715,What is alan turing was a mathematician and?,scientist he formalized,scientist he formalized,1,1.0,1,1.0,0.025,0.0492,coherent,0,1
case_01716,What is DNA has a double helix structure?,python dominates data science,python dominates data science,1,1.0,1,1.0,0.0092,0.0505,coherent,0,0
case_01717,What is the transformer architecture introduced in 2017?,just really big matrix,just really big matrix,1,1.0,1,1.0,0.0063,0.0505,coherent,0,0
case_01718,What is da vinci was a renaissance polymath?,wrote in,wrote in,1,1.0,1,1.0,0.005,0.0479,coherent,0,0
case_01719,What is japan is an island nation in?,lithosphere is divided into tectonic,in the world,0,0.0,1,1.0,0.0007,0.0494,coherent,0,1
case_01720,What is databases store organized data.?,finding productmarket,and powerful,0,0.0,1,1.0,0.008,0.0485,coherent,0,1
case_01721,What is ww2 lasted from 1939 to 1945?,divided into tectonic plates,divided into tectonic plates,1,1.0,1,1.0,0.0072,0.0474,coherent,0,0
case_01722,What is rl is about an agent learning?,tradeoff is central sometimes you,tradeoff is central sometimes you,1,1.0,1,0.8729,0.0528,0.0461,coherent,0,1
case_01723,What is python and javascript are two of?,coffee cherries,is tiresome,0,0.0,1,1.0,0.0107,0.0481,coherent,0,1
case_01724,What is gradient descent is the workhorse optimization?,as survival of the,gradient of the,0,0.4,1,1.0,0.0025,0.051,coherent,0,1
case_01725,What is the Earths lithosphere is divided into?,on the asthenosphere they,on the asthenosphere they,1,1.0,1,1.0,0.004,0.0464,coherent,0,0
case_01726,What is music is a universal human phenomenon?,prosecuted for,phenomenon found in every known,0,0.0,1,1.0,0.0036,0.05,coherent,0,1
case_01727,What is einstein was a theoretical physicist who?,she played with,she played with,1,1.0,1,1.0,0.0073,0.0518,coherent,0,0
case_01728,What is serena williams is one of the?,all time she,all time she,1,1.0,1,1.0,0.0022,0.0466,coherent,0,1
case_01729,What is the French Revolution began in 1789?,it happens in the,it happens in the,1,1.0,1,1.0,0.0012,0.0503,coherent,0,0
case_01730,What is usain bolt is the fastest human?,his signature celebration is the,his signature celebration is the,1,1.0,1,0.0788,0.5994,0.0472,contradicted,1,1
case_01731,What is most startups fail within the first?,teenager that left,hardest part,0,0.0,1,1.0,0.0084,0.0484,coherent,0,1
case_01732,What is coffee is one of the most?,schrodinger equation describes how quantum,actually the seeds of coffee,0,0.0,1,1.0,0.0013,0.0479,coherent,0,1
case_01733,What is serena williams is one of the?,the photoelectric,time she won 23,0,0.0,1,1.0,0.0004,0.0488,coherent,0,1
case_01734,What is michael jordan is widely considered the?,describes nature,describes nature,1,1.0,1,1.0,0.0031,0.0456,coherent,0,0
case_01735,What is the cold war was a period?,formalized the concept,race and arms race were,0,0.0,1,0.2,0.2535,0.0507,weak,0,1
case_01736,What is cnns dominated computer vision for years?,BCE to,classification object detection segmentation are,0,0.0,1,0.0616,0.74,0.0456,contradicted,1,1
case_01737,What is neural networks are computing systems vaguely?,brains they consist of layers,brains they consist of layers,1,1.0,1,1.0,0.0007,0.0471,coherent,0,1
case_01738,What is DNA has a double helix structure?,about 3 billion,about 3 billion,1,1.0,1,1.0,0.0007,0.0471,coherent,0,1
case_01739,What is evolution by natural selection was proposed?,advantageous traits survive and reproduce,advantageous traits survive and reproduce,1,1.0,1,1.0,0.013,0.0462,coherent,0,0
case_01740,What is cats and dogs are the two?,a distributed,are pack,0,0.0,1,0.0502,0.9804,0.0492,contradicted,1,1
case_01741,What is frida kahlo was a mexican painter?,is controversal but honestly its,is controversal but honestly its,1,1.0,1,1.0,0.0013,0.0512,coherent,0,0
case_01742,What is Photosynthesis is how plants convert sunlight?,the chicago bulls in,factories this,0,0.0,1,1.0,0.0054,0.053,coherent,0,1
case_01743,What is neural networks are computing systems vaguely?,consist of layers of interconnected,consist of layers of interconnected,1,0.8,1,1.0,0.0003,0.0506,coherent,0,1
case_01744,What is antarctica is the coldest driest and?,is the,of its fresh water no,0,0.0,1,1.0,0.0008,0.0522,coherent,0,0
case_01745,What is pizza originated in naples italy as?,idont get nearly enough sleep,idont get nearly enough sleep,1,1.0,1,1.0,0.0025,0.0518,coherent,0,0
case_01746,What is frida kahlo was a mexican painter?,unknown,unknown,1,1.0,1,1.0,0.0054,0.0505,coherent,0,0
case_01747,What is einstein was a theoretical physicist who?,his famous equation,his famous equation,1,1.0,1,1.0,0.0062,0.0526,coherent,0,0
case_01748,What is quantum mechanics describes nature at the?,atomic and subatomic scale,atomic and subatomic scale,1,1.0,1,1.0,0.0009,0.0461,coherent,0,1
case_01749,What is adults need 7-9 hours of sleep?,which historians,which historians,1,1.0,1,1.0,0.001,0.0428,coherent,0,0
case_01750,What is alan turing was a mathematician and?,war by years,war by years,1,1.0,1,1.0,0.0005,0.049,coherent,0,1
case_01751,What is michael jordan is widely considered the?,nobel prizes in both physics,known for his competitive,0,0.0,1,1.0,0.0012,0.0464,coherent,0,1
case_01752,What is the internet started as ARPANET a?,unknown,unknown,1,1.0,1,1.0,0.014,0.0468,coherent,0,0
case_01753,What is the roman empire at its peak?,from britain to,from britain to,1,1.0,1,1.0,0.0018,0.0464,coherent,0,1
case_01754,What is brazil is the largest country in?,is the largest,is the largest,1,1.0,1,1.0,0.0023,0.0508,coherent,0,0
case_01755,What is cryptography is the practice of secure?,is still considered,is still considered,1,1.0,1,1.0,0.0002,0.0485,coherent,0,1
case_01756,What is the moon is earths only natural?,natural satellite its,natural satellite its,1,1.0,1,1.0,0.0046,0.0467,coherent,0,1
case_01757,What is gradient descent is the workhorse optimization?,but leads to,but leads to,1,1.0,1,1.0,0.0011,0.0514,coherent,0,0
case_01758,What is blockchain is a distributed ledger technology?,preindustrial times the,preindustrial times the,1,1.0,1,1.0,0.0014,0.0469,coherent,0,0
case_01759,What is cooking is both an art and?,tradeoff is central sometimes you,mise en,0,0.0,1,1.0,0.0054,0.0476,coherent,0,1
case_01760,What is adults need 7-9 hours of sleep?,for homosexuality and chemically,hours of sleep per night,0,0.0,1,1.0,0.0007,0.046,coherent,0,1
case_01761,What is the industrial revolution started in britain?,theres a distribution for every,theres a distribution for every,1,1.0,1,1.0,0.0005,0.054,coherent,0,0
case_01762,What is the earths average temperature has risen?,average temperature has risen,average temperature has risen,1,1.0,1,1.0,0.0019,0.0486,coherent,0,0
case_01763,What is evolution by natural selection was proposed?,the theory of relativity his,its often,0,0.0,1,1.0,0.0042,0.0465,coherent,0,1
case_01764,What is marie curie was a physicist and?,aplastic anemia from radiation,aplastic anemia from radiation,1,1.0,1,1.0,0.0256,0.0502,coherent,0,1
case_01765,What is linux is a free open source?,every use case ubuntu for,every use case ubuntu for,1,1.0,1,1.0,0.0033,0.0491,coherent,0,1
case_01766,What is the Earths lithosphere is divided into?,occur at plate boundries,occur at plate boundries,1,1.0,1,1.0,0.0004,0.0495,coherent,0,1
case_01767,What is alan turing was a mathematician and?,and crick in,war by years,0,0.0,1,0.3303,0.1397,0.0461,coherent,0,1
case_01768,What is DNA has a double helix structure?,large and you,large and you,1,1.0,1,1.0,0.0022,0.0498,coherent,0,0
case_01769,What is the transformer architecture introduced in 2017?,unknown,unknown,1,1.0,1,1.0,0.0038,0.0522,coherent,0,0
case_01770,What is da vinci was a renaissance polymath?,her self-portraits and surrealist style,notebooks with anatomical drawings,0,0.0,1,1.0,0.001,0.0481,coherent,0,1
case_01771,What is japan is an island nation in?,area in the world,area in the world,1,1.0,1,1.0,0.0113,0.045,coherent,0,0
case_01772,What is databases store organized data.?,time different cultures,data model,0,0.0,1,1.0,0.0072,0.0504,coherent,0,1
case_01773,What is ww2 lasted from 1939 to 1945?,who developed the,involving most of the worlds,0,0.0,1,1.0,0.0021,0.0481,coherent,0,1
case_01774,What is rl is about an agent learning?,xray crystallography data from,have to try,0,0.0,1,1.0,0.0066,0.0451,coherent,0,1
case_01775,What is python and javascript are two of?,python uses,python uses,1,1.0,1,1.0,0.0213,0.0512,coherent,0,1
case_01776,What is gradient descent is the workhorse optimization?,unknown,unknown,1,1.0,1,1.0,0.0158,0.049,coherent,0,0
case_01777,What is the Earths lithosphere is divided into?,lithosphere is,lithosphere is,1,1.0,1,1.0,0.0041,0.0519,coherent,0,1
case_01778,What is music is a universal human phenomenon?,timed he holds,timed he holds,1,1.0,1,1.0,0.003,0.0489,coherent,0,0
case_01779,What is einstein was a theoretical physicist who?,has a weight that,was a theoretical physicist,0,0.0,1,1.0,0.0488,0.0506,coherent,0,1
case_01780,What is serena williams is one of the?,self-portraits and surrealist style,one of,0,0.0,1,1.0,0.0026,0.0481,coherent,0,1
case_01781,What is the French Revolution began in 1789?,unknown,unknown,1,1.0,1,1.0,0.0058,0.0528,coherent,0,0
case_01782,What is usain bolt is the fastest human?,communication in,he retired,0,0.0,1,0.0507,0.9964,0.0505,contradicted,1,1
case_01783,What is most startups fail within the first?,that succeed,that succeed,1,1.0,1,1.0,0.0006,0.0509,coherent,0,1
case_01784,What is coffee is one of the most?,on the origin of,caffeine blocks adenosine receptors,0,0.0,1,1.0,0.0011,0.0462,coherent,0,1
case_01785,What is serena williams is one of the?,of sleep,in the open era,0,0.0,1,1.0,0.0005,0.0487,coherent,0,1
case_01786,What is michael jordan is widely considered the?,unknown,unknown,1,1.0,1,1.0,0.0167,0.0478,coherent,0,0
case_01787,What is the cold war was a period?,the cold war was a,the cold war was a,1,1.0,1,1.0,0.0011,0.0513,coherent,0,1
case_01788,What is cnns dominated computer vision for years?,a run for their money,a run for their money,1,1.0,1,1.0,0.0039,0.05,coherent,0,1
case_01789,What is neural networks are computing systems vaguely?,called neurons,called neurons,1,1.0,1,1.0,0.0003,0.051,coherent,0,0
case_01790,What is DNA has a double helix structure?,neutrality is a recurring,neutrality is a recurring,1,1.0,1,1.0,0.0013,0.0496,coherent,0,0
case_01791,What is evolution by natural selection was proposed?,worlds ice and 70 percent,years this drives,0,0.0,1,1.0,0.0075,0.0463,coherent,0,1
case_01792,What is cats and dogs are the two?,carnival festival and christ the,carnival festival and christ the,1,1.0,1,0.0515,0.9747,0.0502,contradicted,1,0
case_01793,What is frida kahlo was a mexican painter?,latin alphabet,frida kahlo was,0,0.0,1,1.0,0.0022,0.0544,coherent,0,1
case_01794,What is Photosynthesis is how plants convert sunlight?,and a,6CO2  6H2O -,0,0.0,1,1.0,0.0069,0.0495,coherent,0,1
